company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:163483,web,other,other,15873.0,1,1.0,,1.0,,,,,,False,False,1019.0,False
,,other,other,100000.0,1,1.0,,,,,,,,False,False,,False
c:223501,health,USA,other,25000.0,1,1.0,,1.0,,,,,,False,True,231.0,False
c:123394,hardware,USA,other,425000.0,2,0.5,,1.0,,,,,,False,False,,False
c:196820,analytics,other,other,1800000.0,1,0.0,,2.0,,,,,,False,False,731.0,False
c:185473,health,USA,California,,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:276006,mobile,USA,other,500000.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:209457,education,USA,other,7800000.0,1,1.0,,1.0,,,1.0,1.0,4.0,False,False,11323.0,False
c:72641,software,USA,other,1250000.0,3,0.0,,1.0,,,,,,False,False,1253.0,False
c:52193,hardware,other,other,6000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:244896,software,other,other,761787.0,1,0.0,,,,,,1.0,2.0,False,False,1096.0,False
c:13510,web,other,other,18141250.0,1,0.0,6.0,2.0,5.0,,,1.0,6.0,False,False,3440.0,False
c:21029,advertising,other,other,250000.0,1,1.0,2.0,,,,,1.0,3.0,False,False,1737.0,False
c:1291,web,USA,other,,2,2.0,,1.0,,2.0,,,34.0,False,False,2557.0,False
c:26552,messaging,USA,other,15000000.0,2,1.0,,1.0,,,,,,False,False,2192.0,False
c:4971,web,USA,California,,1,1.0,,1.0,,,,,4.0,False,False,,False
c:280040,,other,other,1950000.0,1,1.0,,,,,,,,False,False,,False
c:280178,enterprise,other,other,,1,0.0,,1.0,,,,,,False,False,976.0,False
c:75421,software,USA,other,245500.0,6,2.1667,1.0,1.0,,,,,4.0,False,False,1402.0,False
c:53160,fashion,other,other,6000000.0,1,1.0,,1.0,,,,,5.0,False,False,1728.0,False
c:28360,biotech,USA,other,17499999.0,3,0.3333,,1.0,,7.0,7.0,3.0,16.0,True,False,731.0,False
c:143721,social,USA,other,750000.0,1,1.0,,1.0,,,,,,False,False,792.0,False
c:263416,ecommerce,other,other,430000.0,1,1.0,,,,,,,,False,False,731.0,False
c:243442,biotech,USA,other,354288.6667,3,0.0,,1.0,,,,,,False,False,5114.0,False
c:152092,advertising,USA,other,1000000.0,2,1.0,,2.0,,1.0,,2.0,7.0,False,False,1157.0,False
c:555,finance,USA,California,27528750.0,9,2.3333,1.0,1.0,,13.0,3.0,,18.0,False,False,2649.0,False
c:217779,advertising,USA,California,2700000.0,1,0.0,,1.0,,,,,1.0,False,False,1461.0,False
c:237712,software,USA,other,348014.0,3,0.0,,1.0,,,,,,False,False,2192.0,False
c:242518,hardware,USA,other,1000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:163852,,USA,California,40000.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:140792,other,other,other,291375.0,1,0.0,,1.0,,,,,,False,False,5113.0,False
c:809,web,USA,other,5000000.0,1,5.0,3.0,1.0,1.0,2.0,,,5.0,False,False,2703.0,False
c:31283,other,USA,California,3150000.0,2,1.0,,1.0,,,,,,False,False,,False
c:234263,education,other,other,175000.0,1,1.0,,,,,,,1.0,False,False,214.0,False
c:16271,network_hosting,USA,California,8000000.0,3,2.6667,,1.0,,3.0,,,5.0,False,False,2666.0,True
c:262059,software,USA,other,175000.0,1,0.0,,1.0,,,,,1.0,False,False,1461.0,False
c:231860,mobile,other,other,521000.0,1,2.0,,1.0,,,,,,False,False,373.0,False
c:42151,software,other,other,15000000.0,2,2.5,,1.0,,1.0,,,3.0,False,False,3287.0,False
c:275886,web,other,other,700000.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:261068,biotech,USA,California,1692500.0,2,0.0,,1.0,,,,,,False,False,2922.0,False
c:43899,biotech,other,other,5333333.3333,3,2.3333,,1.0,,,1.0,,,False,False,,False
c:189474,software,USA,California,50000.0,1,1.0,,1.0,,,,,,False,False,596.0,False
c:31497,cleantech,USA,California,60000000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:47170,software,USA,other,378000.0,1,1.0,,1.0,,,,,,False,True,4018.0,False
c:81514,public_relations,other,other,119330.0,2,0.0,,1.0,,,,,,False,False,1065.0,False
c:187821,enterprise,other,other,3250000.0,1,1.0,,1.0,,,1.0,1.0,1.0,False,False,1218.0,False
c:24029,games_video,USA,other,4550000.0,7,1.4286,,2.0,,3.0,,1.0,9.0,False,False,3034.0,True
c:46590,software,USA,California,7500000.0,1,3.0,,1.0,,1.0,,2.0,9.0,False,False,4748.0,False
c:7467,ecommerce,USA,other,1750000.0,2,0.0,,1.0,,,,,,False,False,2817.0,False
c:28774,enterprise,USA,other,2350000.0,2,1.0,4.0,1.0,1.0,,,,1.0,False,False,1680.0,True
c:40619,manufacturing,USA,other,1925000.0,2,0.5,,1.0,,,,,,False,False,,True
c:38894,software,other,other,18804375.0,2,3.0,,1.0,,,,,,False,False,3653.0,False
c:73739,hardware,USA,California,,1,1.0,2.0,2.0,,,,,,False,False,2771.0,False
c:25962,software,USA,other,3650000.0,2,1.5,,1.0,,,,,1.0,False,False,,False
c:100189,mobile,other,other,250000.0,1,2.0,,1.0,,,,,,False,False,3714.0,False
c:4701,network_hosting,other,other,10000.0,1,0.0,,1.0,,,,1.0,1.0,False,True,2850.0,False
c:259817,,USA,California,45000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:163002,social,other,other,775000.0,1,3.0,,1.0,,,,,,False,False,771.0,False
c:159241,web,other,other,19000.0,1,0.0,,,,,,,,False,False,884.0,False
c:280770,hospitality,other,other,64330.0,1,1.0,,1.0,,,,,3.0,False,False,1096.0,False
c:191685,hospitality,USA,California,,1,2.0,,1.0,,,,,,False,False,,False
c:53942,public_relations,other,other,6700000.0,1,3.0,,1.0,1.0,,,,3.0,False,False,7305.0,False
c:38449,software,USA,other,300000.0,1,0.0,,2.0,,,,,,False,False,3287.0,False
c:109607,medical,USA,California,23666666.6667,3,3.6667,,1.0,,10.0,2.0,2.0,20.0,False,False,4018.0,False
c:177235,ecommerce,other,other,87200000.0,5,2.4,,1.0,,,,7.0,5.0,False,False,700.0,False
c:169645,software,USA,California,2350000.0,2,2.5,,1.0,,,,,,False,False,853.0,False
c:17612,software,USA,other,,1,0.0,1.0,1.0,,,,,,False,True,2188.0,False
c:85627,other,USA,other,1496080.3333,3,1.6667,,1.0,,1.0,,1.0,13.0,False,False,1096.0,False
c:170383,advertising,USA,other,20000.0,1,1.0,3.0,1.0,,,,,,False,False,792.0,False
c:139822,fashion,USA,other,40000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:234751,mobile,USA,California,20000.0,1,0.0,,1.0,,,,,1.0,False,False,678.0,False
c:282984,biotech,USA,other,3450000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:210366,enterprise,other,other,2850000.0,1,0.0,,2.0,,1.0,1.0,,1.0,True,False,8401.0,False
c:38376,other,USA,other,2100000.0,2,0.5,,1.0,,,,,,False,False,,False
c:43689,fashion,other,other,500000.0,1,0.0,,1.0,,,,,,False,True,,False
c:264689,health,USA,other,4000000.0,1,0.0,,1.0,,,,,2.0,False,False,2922.0,False
c:46801,software,other,other,1230000.0,1,2.0,,1.0,,,,,,False,False,4748.0,False
c:45239,biotech,other,other,13299200.0,3,1.6667,,1.0,,,,,,False,False,5844.0,False
c:11776,software,USA,other,100000.0,2,0.0,1.0,1.0,,,,,,False,False,2922.0,False
c:40221,cleantech,USA,other,6500000.0,1,0.0,,1.0,1.0,1.0,,,4.0,False,False,,False
c:283078,ecommerce,other,other,1500000.0,1,0.0,5.0,1.0,,,,,1.0,False,False,1006.0,False
c:276229,cleantech,other,other,1250000.0,1,3.0,,,,,,,,False,False,655.0,False
c:182832,ecommerce,other,other,349229.0,3,2.3333,,3.0,,,,,,False,False,762.0,False
c:32383,search,USA,other,2500000.0,1,2.0,,1.0,,2.0,,1.0,3.0,False,False,1158.0,True
c:26083,enterprise,USA,California,,1,1.0,,1.0,2.0,,,,,False,False,,False
c:39364,biotech,USA,other,26100000.0,1,2.0,,1.0,,,,,,False,False,1832.0,True
c:266615,ecommerce,other,other,810094.0,1,3.0,,1.0,,,,,,False,False,823.0,False
c:189321,ecommerce,other,other,251475.0,4,1.0,2.0,1.0,,,,,1.0,False,False,762.0,False
c:141990,advertising,USA,other,,1,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:63653,web,USA,California,450000.0,1,0.0,,1.0,1.0,,,,,False,False,525.0,True
c:4979,games_video,USA,other,16250000.0,2,1.0,1.0,1.0,,,,1.0,3.0,False,False,2557.0,False
c:243910,,USA,other,857576.0,1,0.0,,1.0,,,1.0,,1.0,False,False,1096.0,False
c:17320,semiconductor,USA,California,3261250.0,4,0.5,,1.0,,2.0,,,3.0,False,False,3590.0,True
c:27755,software,other,other,3900000.0,1,2.0,,1.0,,,,,,False,False,1726.0,True
c:14718,advertising,other,other,73120.0,2,0.0,1.0,1.0,,,,,,False,False,2040.0,False
c:156474,enterprise,other,other,1000000.0,1,5.0,,1.0,,1.0,,,4.0,False,False,1826.0,False
c:190818,ecommerce,other,other,482000.0,1,0.0,,1.0,,,,,,False,False,579.0,False
c:48135,,other,other,10750000.0,2,2.5,,1.0,,,,2.0,,False,True,,False
c:227674,health,USA,other,990000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:1645,search,USA,other,39170678.3333,6,2.5,1.0,2.0,2.0,6.0,1.0,3.0,11.0,True,False,3221.0,True
c:181227,mobile,USA,California,10000.0,1,1.0,,1.0,,,,,,False,False,634.0,False
c:258408,hardware,other,other,720496.0,1,2.0,,1.0,,,,,,False,False,,False
c:236992,network_hosting,USA,other,100000.0,1,0.0,,1.0,,,,,,False,False,,False
c:142463,mobile,USA,other,1500000.0,1,1.0,,1.0,,,,,,False,False,1058.0,False
c:272378,travel,other,other,402000.0,1,0.0,,1.0,,,,,,False,False,,False
c:51742,biotech,other,other,5900000.0,3,2.6667,,1.0,,,,,,False,False,,False
c:56788,biotech,USA,other,1500000.0,1,0.0,,1.0,,2.0,2.0,,5.0,False,False,3287.0,False
c:11815,ecommerce,other,other,,1,1.0,,,,,,,2.0,False,True,,False
c:79206,hardware,USA,California,305000.0,1,8.0,,1.0,,,,,,False,False,1736.0,False
c:60341,,USA,California,3750000.0,2,2.5,,1.0,,,,,,False,False,,False
c:71670,advertising,USA,California,2000000.0,1,1.0,,1.0,,,,,7.0,False,False,1157.0,False
c:61185,enterprise,USA,other,7681277.0,6,1.5,1.0,1.0,,1.0,1.0,,12.0,False,False,2132.0,False
c:234863,web,USA,California,,1,1.0,,1.0,,,,,,False,False,700.0,False
c:17931,web,USA,other,200000.0,1,0.0,,2.0,,,,,,False,True,2001.0,False
c:33988,cleantech,other,other,8800000.0,1,1.0,,1.0,,,,,,False,False,,False
c:3623,search,USA,California,9300000.0,4,2.5,,1.0,1.0,5.0,,1.0,12.0,False,False,3653.0,False
c:37986,biotech,USA,other,9175001.25,4,0.25,,1.0,,1.0,,,2.0,False,False,,True
c:10649,games_video,USA,other,200000.0,1,0.0,,2.0,,,,,,False,False,768.0,False
c:153350,semiconductor,USA,California,125000000.0,1,1.0,,1.0,,,,,2.0,False,False,,False
c:232352,biotech,USA,other,1325000.0,2,0.0,,1.0,,,,,2.0,False,False,1461.0,False
c:41164,software,USA,other,7500000.0,2,5.5,,2.0,,,,,2.0,False,False,5844.0,False
c:17511,mobile,USA,California,44290683.6667,6,1.6667,2.0,5.0,5.0,16.0,1.0,9.0,51.0,False,False,4802.0,True
c:72750,fashion,USA,other,1500000.0,1,1.0,,1.0,,1.0,,1.0,3.0,False,False,962.0,True
c:80838,news,other,other,1000000.0,2,1.0,,1.0,,,,,,False,False,1035.0,False
c:29682,hardware,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:230904,social,USA,other,25000.0,1,0.0,,1.0,,,,,,False,False,389.0,False
c:96595,social,other,other,30000.0,1,0.0,,,,,,,,False,True,915.0,False
c:211309,,other,other,20000.0,1,1.0,,1.0,,,,,,False,False,,False
c:188743,consulting,USA,other,750000.0,2,0.0,,1.0,,,,,,False,False,2557.0,False
c:32094,mobile,USA,other,837500.0,4,0.75,,1.0,,,,,,False,False,1408.0,True
c:161872,games_video,USA,California,5300000.0,1,1.0,,2.0,,,,,2.0,False,False,2040.0,False
c:85777,mobile,USA,other,30000.0,2,1.0,,1.0,,,,,2.0,False,False,875.0,False
c:9240,software,USA,California,500000.0,1,0.0,,1.0,,,,,2.0,False,False,2557.0,False
c:36940,games_video,other,other,713550.0,1,0.0,,1.0,,,,,,False,False,,False
c:182376,mobile,other,other,27298.5,2,0.0,,1.0,3.0,,,,,False,False,1288.0,False
c:284606,sports,USA,other,100000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:267825,other,USA,California,14000.0,1,0.0,,1.0,,,,,,False,False,,False
,,other,other,600000.0,1,0.0,,,,,,,,False,False,,False
c:73874,web,other,other,,2,0.0,,1.0,,1.0,,,3.0,False,False,,False
c:31214,other,USA,other,250000.0,1,0.0,,2.0,,1.0,,,1.0,False,False,2101.0,False
c:24150,other,other,other,14000000.0,2,3.5,,1.0,,10.0,1.0,5.0,29.0,False,False,5114.0,False
c:383,games_video,USA,California,10643333.3333,4,1.75,2.0,1.0,,2.0,,2.0,23.0,False,False,3987.0,False
c:240980,biotech,USA,other,15000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:69581,cleantech,USA,California,25050000.0,4,2.25,,1.0,,,3.0,3.0,6.0,False,False,2557.0,False
c:65946,medical,USA,California,22741295.0,5,0.0,,1.0,,5.0,,3.0,9.0,False,False,2557.0,False
c:34401,other,USA,California,18000000.0,4,2.25,,1.0,,,,,3.0,False,True,4383.0,False
c:28752,software,USA,other,11700000.0,2,2.5,,1.0,,,,,1.0,False,False,1285.0,True
c:22250,ecommerce,USA,California,4700000.0,1,0.0,,1.0,,,,2.0,2.0,False,False,,False
c:217600,enterprise,USA,other,637500.0,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:41621,software,USA,other,30000000.0,1,4.0,,1.0,,1.0,,1.0,2.0,False,False,5511.0,True
c:1808,web,USA,other,2000000.0,2,0.0,1.0,1.0,,2.0,,,2.0,False,True,3653.0,False
c:164507,public_relations,USA,other,1010296.5,2,0.0,,1.0,,1.0,,,1.0,False,True,1555.0,False
c:40381,games_video,other,other,3250000.0,1,2.0,,1.0,,,,,,False,True,3287.0,False
c:265135,biotech,USA,other,2582104.0,2,0.0,,1.0,,,,,,False,False,2192.0,False
c:66160,cleantech,USA,other,67700000.0,1,0.0,,1.0,,,,,,False,False,,False
c:34716,advertising,USA,California,5651236.0,3,0.3333,,1.0,,,,2.0,6.0,False,False,3653.0,False
c:16331,web,other,other,150000.0,1,0.0,,,,,,,,False,True,,False
c:59041,,USA,California,4000000.0,1,4.0,,1.0,,1.0,,,1.0,False,False,5479.0,False
c:209859,analytics,other,other,65970.0,1,1.0,,1.0,,,,,1.0,False,False,,False
c:85696,software,other,other,1015912.0,1,1.0,1.0,1.0,,,,,1.0,False,False,1675.0,False
c:58118,software,other,other,15000000.0,1,5.0,,1.0,,,,1.0,1.0,False,False,,True
c:235725,ecommerce,USA,other,100000.0,1,1.0,,1.0,,,,,2.0,False,False,426.0,False
c:70285,software,USA,California,5303380.0,1,1.0,,1.0,,,,,,False,False,2557.0,False
c:668,software,USA,California,4000000.0,1,4.0,,1.0,,1.0,2.0,2.0,6.0,False,False,1262.0,True
c:168241,enterprise,USA,other,,1,0.0,,1.0,,,,,,False,False,1353.0,False
c:220724,hardware,USA,other,1022500.0,2,2.5,,1.0,,,,,2.0,False,False,1096.0,False
c:43580,cleantech,USA,other,450000.0,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:141487,biotech,other,other,34082500.0,1,1.0,,1.0,,,,,,False,False,,False
c:46708,biotech,USA,other,1940000.0,3,0.6667,,1.0,,,,,,False,False,4748.0,False
c:52333,biotech,USA,California,34999999.3333,3,3.3333,,1.0,,4.0,3.0,4.0,21.0,False,False,6575.0,False
c:139675,music,other,other,25000.0,1,0.0,,1.0,,,,,1.0,False,False,1006.0,False
c:145836,mobile,USA,California,,1,0.0,,1.0,,,,,2.0,False,False,729.0,False
c:142996,software,other,other,800000.0,1,2.0,,1.0,,,,,1.0,False,False,170.0,False
c:167321,ecommerce,USA,other,75000.0,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:183504,hardware,other,other,881026.0,1,2.0,,1.0,,,,,,False,False,,False
c:32647,games_video,other,other,21920000.0,2,1.0,,1.0,,,,,2.0,False,False,2192.0,False
c:173062,software,other,other,15500000.0,1,1.0,,1.0,,,,,1.0,False,False,2683.0,False
c:44002,biotech,USA,other,4000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:61848,biotech,USA,other,4600000.0,1,0.0,,1.0,,,,,1.0,False,False,,False
c:219284,biotech,USA,California,6384353.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:2855,web,USA,other,1000000.0,1,0.0,,1.0,1.0,,2.0,1.0,2.0,False,True,2618.0,False
c:192956,sports,other,other,647250.0,1,2.0,,1.0,,,,,,False,False,1461.0,False
c:280556,,other,other,9000000.0,2,3.5,,,,,,,,False,False,,False
c:43189,software,USA,other,2100000.0,1,3.0,,2.0,,,,,2.0,False,False,6209.0,False
c:29235,mobile,other,other,,1,1.0,,1.0,,,,,,False,True,1736.0,False
c:24447,semiconductor,other,other,46500000.0,2,4.5,,1.0,,4.0,,5.0,8.0,False,False,3653.0,False
c:38212,enterprise,USA,other,4957500.0,2,0.0,,1.0,,1.0,,1.0,3.0,False,False,4748.0,False
c:34352,hardware,USA,California,11333333.3333,3,5.3333,,1.0,,1.0,1.0,,4.0,False,False,4319.0,True
c:180564,biotech,USA,other,1500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:5378,enterprise,USA,other,11250000.0,4,2.0,1.0,1.0,2.0,2.0,,,12.0,False,False,5479.0,False
c:55750,hardware,other,other,6000000.0,2,1.5,,1.0,,,,,,False,False,5114.0,False
c:147261,games_video,USA,California,800000.0,2,1.5,,1.0,,1.0,,1.0,2.0,False,False,,False
c:46308,security,other,other,12762305.0,4,1.5,,1.0,,2.0,,1.0,11.0,False,False,2192.0,False
c:38878,medical,USA,other,2857250.0,1,0.0,,1.0,,1.0,,1.0,1.0,False,False,,False
c:45020,web,USA,California,5000000.0,1,2.0,,1.0,,,,1.0,1.0,False,False,2922.0,False
c:11563,music,USA,California,6375000.0,4,2.5,4.0,1.0,1.0,6.0,2.0,4.0,19.0,False,False,2192.0,False
c:64475,messaging,other,other,103333.3333,3,0.0,,1.0,,1.0,,,2.0,False,False,1341.0,False
c:144374,hospitality,other,other,18751.0,1,1.0,,1.0,,,,,,False,False,,False
c:166900,manufacturing,USA,other,3000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:208589,enterprise,other,other,6500000.0,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:221330,web,other,other,80000.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:260877,,other,other,110000.0,1,0.0,,,,,,,,False,False,734.0,False
c:283077,software,USA,other,342186.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:157717,mobile,USA,other,2962730.0,1,0.0,2.0,1.0,,,,,3.0,False,False,1096.0,False
c:141148,mobile,other,other,3216500.0,1,2.0,1.0,1.0,,,,,,False,False,823.0,False
c:188,advertising,USA,California,36600000.0,3,0.6667,3.0,1.0,2.0,7.0,,1.0,16.0,False,False,3287.0,False
c:24860,enterprise,USA,California,2403403.3333,4,0.5,,1.0,,1.0,,,3.0,False,False,3231.0,True
c:230452,nonprofit,USA,other,100000.0,1,0.0,,1.0,,,,1.0,2.0,False,False,9862.0,False
c:265838,medical,USA,other,436666.6667,3,0.0,,1.0,,,,,,False,False,,False
c:236066,analytics,other,other,8000000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:17986,mobile,USA,California,,1,1.0,,1.0,,,,2.0,4.0,False,False,3908.0,True
,,other,other,100000.0,1,0.0,,,,,,,,False,False,,False
c:40967,software,USA,other,2805000.0,2,1.0,,1.0,,2.0,,1.0,3.0,False,False,3653.0,False
c:51306,games_video,USA,California,3000000.0,1,1.0,,1.0,,3.0,,1.0,5.0,False,False,1206.0,True
c:1317,web,USA,other,150000.0,1,1.0,,1.0,,,,,,False,False,,False
c:56176,biotech,USA,other,16654828.5714,7,0.4286,,1.0,,5.0,1.0,3.0,20.0,False,False,1511.0,False
c:26014,cleantech,other,other,257000000.0,1,1.0,,,,1.0,,,4.0,False,False,,False
c:160903,software,other,other,100000.0,2,1.0,1.0,1.0,,,,,,False,False,823.0,False
c:34402,ecommerce,other,other,40333333.3333,3,3.0,,1.0,1.0,,,1.0,4.0,False,False,5844.0,False
c:43,web,USA,other,1000000.0,1,2.0,1.0,1.0,,,,,2.0,False,True,2588.0,False
c:7772,public_relations,other,other,40000.0,1,1.0,,1.0,,,,,1.0,False,False,2421.0,False
c:191780,web,USA,other,644939.5,2,0.0,,1.0,,1.0,,,1.0,False,False,2192.0,False
c:39615,mobile,USA,other,860000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:168939,finance,USA,California,,1,1.0,,2.0,,,,,3.0,False,False,,False
c:38504,cleantech,USA,other,6937500.5,2,5.0,,1.0,,2.0,,1.0,3.0,False,True,2557.0,False
c:268685,,USA,other,10864240.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:195749,enterprise,other,other,,1,2.0,,1.0,,,,,,False,False,,False
c:186601,web,USA,California,200000.0,1,3.0,,1.0,,,,,3.0,False,False,1826.0,False
c:171311,local,USA,other,1000000.0,1,1.0,,1.0,,1.0,1.0,1.0,6.0,False,False,,False
c:267215,biotech,USA,other,12872585.0,2,0.0,,1.0,,,,,,False,False,11688.0,False
c:64701,finance,other,other,10000000.0,1,2.0,,1.0,,,,,,False,False,1461.0,False
c:38296,advertising,USA,other,100000.0,2,0.0,,2.0,,,,,2.0,False,False,1583.0,False
c:57178,search,other,other,1043775.0,1,0.0,,1.0,,1.0,,,2.0,False,False,2795.0,False
c:165790,consulting,other,other,27941780.0,1,1.0,,1.0,,,,,,False,False,,False
c:241643,,other,other,25000.0,1,1.0,,,,,,,,False,False,,False
c:154998,software,other,other,2000000.0,1,2.0,2.0,2.0,,1.0,,,,False,False,2067.0,False
c:58129,software,other,other,13330000.0,1,2.0,,1.0,,4.0,,,16.0,False,False,7305.0,False
c:77261,software,USA,other,850000.0,1,0.0,,1.0,,2.0,,1.0,11.0,False,False,1096.0,False
c:6132,software,USA,California,27500000.0,2,0.5,,1.0,,8.0,,5.0,16.0,False,False,4383.0,False
c:741,advertising,USA,California,3333333.3333,3,2.6667,2.0,1.0,,1.0,,1.0,21.0,False,False,1565.0,True
c:56543,web,USA,other,300000.0,1,0.0,,1.0,,,,,,False,False,3593.0,False
c:179871,software,USA,other,8033199.0,5,0.6,,1.0,,2.0,,,6.0,False,False,1430.0,False
c:36318,cleantech,USA,other,4625000.0,4,1.0,,1.0,,,,,,False,False,2192.0,False
c:40473,biotech,other,other,38000000.0,1,1.0,,,,,,,,False,False,9862.0,False
c:75737,mobile,other,other,110000.0,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:1209,enterprise,USA,California,5750000.0,4,3.5,,1.0,,2.0,,,4.0,False,False,3167.0,False
c:31602,mobile,USA,California,697500.0,2,0.5,,1.0,,2.0,,,4.0,False,False,1645.0,False
c:144610,finance,other,other,2000000.0,1,2.0,1.0,1.0,,,,,,False,False,1096.0,False
c:44869,software,USA,other,8000000.0,1,3.0,,1.0,,1.0,,,3.0,False,False,,True
c:1224,advertising,USA,other,4273571.5714,7,1.5714,1.0,2.0,,3.0,,,5.0,False,False,2246.0,True
c:228741,,other,other,20467016.0,1,1.0,,,,,,,1.0,False,False,,False
c:160597,web,other,other,200000.0,1,0.0,,1.0,,,,,,False,False,768.0,False
c:1416,ecommerce,USA,California,800000.0,1,0.0,3.0,1.0,,,,,2.0,False,True,2323.0,False
c:178296,mobile,other,other,1300000.0,1,7.0,,,,,,,,False,False,,False
c:174216,enterprise,other,other,2100000.0,1,1.0,,3.0,,,,,,False,False,4383.0,False
c:73565,,other,other,5300000.0,1,0.0,,1.0,,1.0,,,5.0,False,False,1553.0,False
c:276322,,other,other,,1,1.0,,1.0,,,,,,False,False,4083.0,True
c:174347,web,other,other,,1,1.0,,1.0,,1.0,,,1.0,False,False,915.0,False
c:218925,software,USA,other,210000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:84518,social,USA,California,175000.0,1,3.0,,1.0,,1.0,,,2.0,False,False,823.0,False
c:206553,ecommerce,USA,California,,1,2.0,,1.0,,,,,1.0,False,False,4018.0,False
c:1836,web,USA,other,1300000.0,1,4.0,,1.0,,,,,,False,False,,False
c:46117,advertising,USA,other,500000.0,1,0.0,1.0,1.0,,,,,,False,True,1448.0,False
c:1452,advertising,USA,California,6040000.0,5,2.4,3.0,4.0,1.0,1.0,,4.0,32.0,False,False,3490.0,False
c:34356,hardware,USA,other,285000.0,1,0.0,,1.0,,,,,,False,False,,False
c:148975,ecommerce,other,other,90000.0,1,0.0,,3.0,,,,,1.0,False,False,1023.0,False
c:56287,web,other,other,3000000.0,1,0.0,,,,,,,,False,False,1583.0,False
c:166031,software,other,other,307553.0,1,0.0,,2.0,,,,,2.0,False,False,700.0,False
c:141594,ecommerce,other,other,,1,1.0,,,,1.0,,3.0,5.0,False,False,262.0,True
c:3405,software,other,other,2940000.0,1,2.0,3.0,1.0,,,,,,False,False,4703.0,False
c:24028,biotech,USA,other,39781122.9091,11,0.8182,,1.0,1.0,5.0,2.0,4.0,16.0,True,False,5844.0,False
c:28318,,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:231359,hardware,USA,California,750000.0,2,0.0,,1.0,,,,,2.0,False,False,1461.0,False
c:239196,games_video,other,other,19260.0,1,1.0,,,,,,1.0,1.0,False,False,365.0,False
c:265964,fashion,USA,other,2000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:256944,advertising,USA,California,325000.0,1,0.0,,1.0,,,,,,False,False,512.0,False
c:12263,software,USA,other,12914607.0,1,0.0,4.0,1.0,,2.0,,,2.0,False,False,5114.0,False
c:2503,analytics,USA,other,14399078.8,5,1.6,3.0,2.0,1.0,2.0,,4.0,9.0,False,False,3653.0,False
c:56165,enterprise,USA,other,400000.0,1,0.0,,1.0,,,,,,False,False,,False
c:9843,software,USA,other,1000000.0,3,2.3333,1.0,1.0,,1.0,1.0,,5.0,False,False,3653.0,False
c:174453,hardware,other,other,1000000.0,1,0.0,1.0,1.0,,1.0,,1.0,2.0,False,False,2192.0,False
c:193708,games_video,USA,California,,1,0.0,,1.0,,,,,,False,False,365.0,False
c:15552,hardware,USA,other,8833333.3333,3,2.0,,1.0,,,,,4.0,False,False,4383.0,False
c:217585,biotech,USA,other,225000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:22462,web,USA,California,1612500.0,3,0.6667,,1.0,,1.0,,1.0,4.0,False,False,2192.0,False
c:159392,cleantech,USA,other,15000000.0,2,2.5,,1.0,,,,,,False,False,1461.0,False
c:28026,software,other,other,5000000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:280653,hardware,USA,other,410625.0,2,0.0,,1.0,,,,,,False,False,,False
c:34721,software,USA,other,,1,1.0,,1.0,,3.0,,,7.0,False,False,5479.0,False
c:263941,real_estate,USA,other,37000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:53275,web,USA,other,496296.0,3,2.6667,,1.0,,1.0,,,3.0,False,False,1402.0,False
c:213816,games_video,other,other,40000.0,1,0.0,,,,,,,,False,False,640.0,False
